Id,Sales
19195,5800.010987277929
19196,4657.1403981165195
19197,2800.5035318205896
19198,5311.826983866071
19199,5191.961256525416
19200,3906.728442596675
19201,5760.75603247821
19202,3655.9831645223167
19203,3452.981772117925
19204,5268.388770161688
19205,2773.617340075929
19206,6925.650194864584
19207,5319.148494770438
19208,6669.806121377229
19209,6567.453352360825
19210,3820.458487386925
19211,7779.050816647713
19212,6274.435883884728
19213,4423.12712615069
19214,4590.4124893132575
19215,5154.806396886771
19216,8358.557005828345
19217,5627.616571359774
19218,3890.217750052932
19219,6272.552556060675
19220,6605.269321775618
19221,5358.515900730994
19222,5196.186577231522
19223,6793.3709963083675
19224,5178.160069314641
19225,5017.882915180024
19226,4507.560417156373
19227,7558.7376883425095
19228,4411.423271469935
19229,4393.143150030396
19230,4155.184837080404
19231,3895.526149161297
19232,3497.4136311736497
19233,3933.1308438636524
19234,6253.524329931505
19235,6877.248064073397
19236,8974.882153317922
19237,8051.332072583705
19238,5818.68411596655
19239,6035.233725690977
19240,4051.6834423631917
19241,9706.391337108313
19242,7337.597091051967
19243,5507.557956293707
19244,7112.794701101413
19245,6728.140260571606
19246,4418.813457502504
19247,3166.5901120962376
19248,9855.908502291823
19249,4303.619726107226
19250,5184.214490765671
19251,4987.014422093473
19252,2067.9127942057944
19253,8532.189281336188
19254,5131.1088215118225
19255,3639.3462836885337
19256,3781.3119711111462
19257,4580.022350319615
19258,5392.058661976912
19259,5326.2436982901
19260,5044.922796106673
19261,3920.073923635457
19262,3907.823900308024
19263,3733.6227390589415
19264,2627.4157790330582
19265,5686.926817136048
19266,15389.489755683862
19267,4453.9999689709575
19268,4511.2148743114885
19269,5521.460508035136
19270,3824.3429949413326
19271,4339.758572733132
19272,3843.573706309086
19273,3883.9584441741067
19274,5494.133063816034
19275,5472.640193966504
19276,3741.7706738752736
19277,6718.137701432105
19278,4119.951471004899
19279,4262.8921611453015
19280,7445.188540625277
19281,6299.117953477
19282,8572.539367267693
19283,3981.347761537166
19284,5478.217702211061
19285,3706.9530316916107
19286,4450.0524032271405
19287,12705.349140847116
19288,7482.157144597445
19289,4985.598413787421
19290,3871.9928447178245
19291,3900.3971200556443
19292,4677.902058799536
19293,3951.445343554457
19294,7420.979612132716
19295,4340.211837721865
19296,5079.812789848714
19297,5118.965252354554
19298,4390.341927235953
19299,5175.586826173267
19300,5242.98089686859
19301,5810.524485606337
19302,5294.901648763592
19303,3420.894550701619
19304,5033.05682116492
19305,5111.376985754078
19306,6776.605878139903
19307,7208.894919994387
19308,5213.910983090228
19309,4538.245773094868
19310,5768.219302820936
19311,4950.652397067261
19312,4511.331127127963
19313,5921.607894116459
19314,5919.215088391647
19315,5381.568234518211
19316,5113.176956772179
19317,5370.831829121027
19318,5565.230181016692
19319,5195.610824415226
19320,5426.8779303158735
19321,5422.316358116143
19322,4703.417267984227
19323,6327.547877833659
19324,5185.119541757467
19325,4287.658509570938
19326,8669.319879959341
19327,4617.10259834542
19328,3436.1655851343276
19329,5821.274916386014
19330,7111.570779411127
19331,7878.573490827165
19332,4652.305111918509
19333,4408.3246293894035
19334,5242.134352723406
19335,6431.1759501508
19336,4778.538286304001
19337,5821.714084042784
19338,2977.9968844700775
19339,4423.10732994027
19340,4962.931522364022
19341,4435.29134077009
19342,3877.6528756081675
19343,5495.798517070884
19344,5974.1927751171925
19345,3978.9505243722583
19346,5962.374347404049
19347,5769.077321721823
19348,5945.791517868402
19349,5568.31883721325
19350,5838.338885260155
19351,5737.207743041263
19352,5909.9760456703
19353,6002.195406273223
19354,5867.188157930084
19355,5971.794825745065
19356,5975.736328421663
19357,6023.6778557002535
19358,5252.944361805655
19359,5027.251659348817
19360,5903.914236223738
19361,6012.298948550185
19362,6180.690188567662
19363,5485.4412194697525
19364,5492.766751011619
19365,5613.1716502423005
19366,5506.551162037533
19367,5409.408579677681
19368,5634.466545834796
19369,5300.169699686995
19370,6125.6000747157095
19371,8512.188064031017
19372,6583.274529367751
19373,4345.734049198675
19374,4456.784981730297
19375,4299.342300559188
19376,3480.190819034806
19377,5919.409471334844
19378,5771.625740521155
19379,5934.543975613509
19380,5570.102392440437
19381,5712.0028218455955
19382,5711.9488218455945
19383,6001.611674264223
19384,5496.431353487723
19385,5540.652398336921
19386,5598.186890425015
19387,5834.042842689835
19388,5714.826948647149
19389,5840.26787005927
19390,5863.121217878569
19391,5986.705090923088
19392,5811.461326956033
19393,5897.738848908904
19394,5694.55196055479
19395,4223.686743485128
19396,4487.937469754084
19397,7906.808649242745
19398,7165.235411364676
19399,6604.000963729542
19400,13768.812146401251
19401,4934.564174067883
19402,4223.867515629824
19403,4923.586859860498
19404,6891.872408297215
19405,6624.713971759026
19406,5026.852450150461
19407,5939.62285281741
19408,6035.775699438174
19409,6049.045327764962
19410,4760.935283421781
19411,4225.997117494839
19412,3958.4120480500237
19413,3841.1986341839656
19414,3493.0243647247007
19415,4092.273943399379
19416,6671.7846176335015
19417,12993.630806936
19418,5075.26457530497
19419,4514.2126346390405
19420,5807.888062839071
19421,3178.197168630074
19422,4498.273911878194
19423,3343.307581233073
19424,7074.984037737193
19425,5022.774071094799
19426,4774.6691121514705
19427,9693.085398527966
19428,10008.056350871731
19429,5356.14624195227
19430,6237.806518160521
19431,3141.45140158457
19432,4819.78217287378
19433,4722.461436874528
19434,6237.254662848517
19435,3776.9922519491097
19436,3592.298361570153
19437,4947.747750317583
19438,4195.79379591776
19439,6277.528099163258
19440,4725.389585143992
19441,3324.030676343165
19442,5597.082289526228
19443,6090.249788724128
19444,5679.836730675085
19445,3242.2381561274133
19446,3299.3492377184452
19447,6042.733286291901
19448,3595.2625071304315
19449,8360.992686940974
19450,4000.218926527964
19451,3961.6227625589504
19452,4963.387406460944
19453,4243.195987807752
19454,3877.2716966192793
19455,5361.577859704782
19456,5537.2778752827135
19457,7592.651918373257
19458,7128.39709822172
19459,4586.205809784827
19460,4019.203107013407
19461,4940.7832040020485
19462,6641.515997599863
19463,4231.235082283051
19464,4434.350633483221
19465,5024.584017662673
19466,9801.674170413411
19467,5678.06449624507
19468,4820.9114098910095
19469,5366.267968266668
19470,3897.751593086779
19471,7809.994303266323
19472,4756.507240214863
19473,10340.434357757915
19474,4987.506208097137
19475,4212.678482910191
19476,4093.5101429534475
19477,2853.083514937187
19478,6117.003181252058
19479,15585.494159136473
19480,3703.382375629929
19481,4021.7917574519415
19482,6819.2283871066065
19483,5478.635580552546
19484,5871.164205044889
19485,5697.892722504636
19486,5337.064536273778
19487,5093.819379540307
19488,4887.761238864316
19489,6121.895009403225
19490,5267.729445693996
19491,5393.132379702069
19492,5396.506746765562
19493,5191.415544833648
19494,5516.260774605443
19495,5133.594375698905
19496,4479.8493749803765
19497,6144.9884378516745
19498,6048.356325867254
19499,4744.907379472814
19500,5426.1880635142315
19501,5241.4606375010135
19502,4726.636587931426
19503,6269.446787563888
19504,5409.886069622433
19505,6126.008714432791
19506,3952.0821749662505
19507,4254.6229501401385
19508,5930.581641563734
19509,3426.2234496375795
19510,6020.582793055268
19511,4223.876788476362
19512,5099.8978944977025
19513,4861.5528395331
19514,4780.6771607869505
19515,4890.423619914655
19516,5104.525173514413
19517,5034.619810051608
19518,5560.747807026083
19519,4492.907485501555
19520,6287.2268633014455
19521,5836.972581398872
19522,6238.297955757134
19523,7090.760757120053
19524,5840.781203601591
19525,3513.8437258294343
19526,5005.960326684263
19527,5318.994758561136
19528,4691.018938861256
19529,9105.532070462174
19530,5362.043665707822
19531,7044.132664177737
19532,7260.78827962244
19533,5461.031765048768
19534,4576.422501299245
19535,7205.146869642335
19536,6478.790154250427
19537,5804.57397846372
19538,6075.886856248419
19539,6897.696688061014
19540,4820.590036139099
19541,4409.621157238306
19542,5431.166145092231
19543,4949.93373852794
19544,4830.776162876832
19545,5481.794082015437
19546,4997.1448895590165
19547,5279.124409702386
19548,5285.613473236487
19549,5285.613473236487
19550,5290.159286678472
19551,5285.283214148975
19552,5274.28741332472
19553,4716.233055214193
19554,5720.059533872362
19555,5601.103177072937
19556,5447.060925221151
19557,5691.079105424462
19558,5490.564303251695
19559,6254.394767479735
19560,4943.986934489751
19561,5038.7872851460315
19562,5073.932483078736
19563,5689.776608525425
19564,5629.705685066351
19565,4417.529695061958
19566,4242.156159797372
19567,6404.329464920194
19568,5435.5607564663915
19569,4919.94575581419
19570,5650.6044631890245
19571,5372.487020347123
19572,5211.563277598976
19573,3771.57185674192
19574,3545.7882339441862
19575,5096.547099435975
19576,5269.342986566501
19577,5074.149980526924
19578,7308.560274830234
19579,6615.414213636861
19580,4426.801259812048
19581,7185.25096498529
19582,3392.577862206867
19583,3278.0688947092913
19584,5070.067647988178
19585,10223.80723576966
19586,6260.725851136103
19587,5774.834464325982
19588,4156.971354813606
19589,5535.332545631876
19590,7630.919403934955
19591,4417.450011060196
19592,5864.971884733722
19593,5133.008392806164
19594,4053.5598968073145
19595,4528.1416932287175
19596,4393.791070167357
19597,5159.861033907909
19598,3720.720456362312
19599,3581.903051433326
19600,3793.504643381499
19601,6342.872828985939
19602,5390.215266810681
19603,4117.858112783315
19604,5166.207727907695
19605,5051.671111068373
19606,4380.890448641638
19607,4424.5133365813535
19608,6254.973187709293
19609,6185.107744512253
19610,4748.903283188475
19611,3408.1330008228524
19612,10240.699510713308
19613,4769.618907523315
19614,3766.8244438647366
19615,6711.689189592808
19616,7136.072228364246
19617,5531.485888153665
19618,4693.876529804374
19619,6126.743679059926
19620,6991.746460138525
19621,10529.405623512836
19622,3568.231733765532
19623,3628.589278355012
19624,3975.257557381088
19625,5672.157994239579
19626,5341.891253170444
19627,5913.201215256551
19628,6164.276473049764
19629,5354.783370788863
19630,4617.651718131777
19631,5350.474299064589
19632,6213.554266142214
19633,4873.120398801034
19634,5290.411658851247
19635,4945.4499486166815
19636,5584.156139564542
19637,5608.699304633475
19638,5827.140075548418
19639,5703.373148250056
19640,5458.6122156685815
19641,5119.409321074305
19642,5397.694943636815
19643,5724.227688397168
19644,5670.016212324812
19645,5714.238125641467
19646,5550.035175489366
19647,5405.539255459311
19648,5034.332007173063
19649,6494.610039563621
19650,5119.837829796846
19651,8348.904874140244
19652,5010.7929557588495
19653,4526.712233131593
19654,5543.132152000462
19655,5491.296321620579
19656,5799.003872579238
19657,5942.464932801169
19658,3620.9350403091125
19659,4076.0859116718016
19660,5201.157735128067
19661,6490.840207803085
19662,7781.0781623815465
19663,4759.6349656246675
19664,5280.19761056425
19665,5980.786817455714
19666,4969.318073321457
19667,4344.531987683886
19668,8192.635495776904
19669,6078.506583343701
19670,10111.689854201355
19671,3604.602528918142
19672,4331.789319902256
19673,7799.061718320839
19674,7016.199657942776
19675,3984.9866710845895
19676,6926.338840494572
19677,6040.953212460836
19678,3712.625373856536
19679,3947.0877515817515
19680,3251.297727279215
19681,4071.617075695261
19682,4572.5925333277855
19683,3908.556901717564
19684,4472.357527543009
19685,7700.202820484523
19686,5631.740983690284
19687,17914.92045428694
19688,4244.781052179031
19689,4443.745114385613
19690,5498.9008110864015
19691,9166.642528708539
19692,5165.624672233459
19693,5272.235807757874
19694,5354.562666725342
19695,6351.541727568027
19696,5909.356238389432
19697,4302.2373184443
19698,5080.970624759819
19699,5430.220713342033
19700,6460.533071298839
19701,5528.044082000743
19702,7046.541550231786
19703,4338.401416629826
19704,4041.6326472579285
19705,4019.6327143877406
19706,7128.86656028633
19707,8926.739014090574
19708,6828.805400404712
19709,5518.032968675659
19710,4618.651481682831
19711,4912.636553690437
19712,3960.3444579749894
19713,6662.161437866368
19714,7004.6362600688
19715,7859.8967336021215
19716,4192.712587876474
19717,4097.777796974381
19718,4163.289106271343
19719,5124.7488090411525
19720,7685.744825099142
19721,5346.133640801947
19722,4442.742795460277
19723,4470.702412551519
19724,5670.748529592733
19725,4137.798610468779
19726,5725.594921625052
19727,3915.111836653823
19728,5424.724223113688
19729,5548.396937168025
19730,5006.136646520662
19731,5999.821672760855
19732,5270.457896521751
19733,4998.57752902317
19734,5538.143197314709
19735,5515.962450733981
19736,6474.192595826881
19737,5480.2658036824305
19738,6031.641357361852
19739,6346.479614145052
19740,7172.612314288983
19741,5904.288564653469
19742,6361.76662630387
19743,4427.323284754695
19744,4763.3116824786985
19745,5385.595897453147
19746,5715.170646539219
19747,6532.414179280709
19748,5609.065454309464
19749,4925.178023099483
19750,5886.086499952333
19751,5693.991881054655
19752,6122.701881491999
19753,4333.087977521605
19754,8377.783827503728
19755,4418.075852278723
19756,5366.805984108021
19757,5944.129981010325
19758,5027.2322757407765
19759,4931.163209458772
19760,5231.6914219645705
19761,5286.033040799963
19762,4736.181475527716
19763,4611.63212417658
19764,6063.749289365659
19765,5915.083521350964
19766,5300.730621459211
19767,4446.622101696741
19768,6636.576612656503
19769,8788.940513525238
19770,5527.880986413042
19771,5032.684363244036
19772,5660.7132468887385
19773,5729.536750042961
19774,5835.504432042773
19775,5616.316550716101
19776,4135.241796160368
19777,5848.083900821333
19778,5323.019006830844
19779,5599.919214005049
19780,6597.006928156407
19781,4201.2555081032515
19782,4645.0903057474925
19783,4326.537346528435
19784,6450.540461152701
19785,7999.485354159451
19786,4696.07517345346
19787,4158.973929578007
19788,5043.358929673544
19789,5202.547187220055
19790,4265.989844420776
19791,7206.360509747183
19792,5508.305720187129
19793,6760.295438150427
19794,4530.041143328466
19795,4066.1054799652075
19796,5714.95123971352
19797,7104.322740109986
19798,6849.612692255104
19799,5689.133382525183
19800,5859.9650649951245
19801,4739.5005585633835
19802,7153.879328839848
19803,4529.191776373881
19804,5309.137735533099
19805,7681.411352288614
19806,5327.4916685220305
19807,8130.244786470036
19808,7359.537669642932
19809,6207.897502170248
19810,4814.3491854834
19811,6042.978479766084
19812,6331.289273877074
19813,5156.029828228907
19814,3825.8836590536775
19815,4459.690423994831
19816,7017.520304788079
19817,5513.381838902091
19818,4083.429416191344
19819,6778.313099320524
19820,5983.075817308675
19821,5355.75398486891
19822,4771.537647818177
19823,4406.246082892602
19824,5856.646755546373
19825,6225.113605169102
19826,5079.747188321568
19827,4066.16681746544
19828,4558.743715380374
19829,5080.154927949058
19830,3041.1950480643923
19831,5758.111905282509
19832,4307.280022481944
19833,7852.003927585711
19834,5714.121725260571
19835,6048.848277914617
19836,6853.448733033601
19837,4419.570298169585
19838,4119.0143277573325
19839,8031.546069207289
19840,5098.373059777804
19841,6349.914580946157
19842,6558.0006409704665
19843,3778.0343357215006
19844,5200.801965377154
19845,5111.542446196909
19846,6191.986289587748
19847,8906.544289137031
19848,5889.274477098882
19849,2709.627917135496
19850,4457.346188419896
19851,6125.481795382781
19852,6362.856194992658
19853,4781.550723302841
19854,5512.693345701265
19855,4506.072021410048
19856,4176.375228172155
19857,2853.922074266067
19858,4130.938836198492
19859,5445.621275603771
19860,5742.578507827956
19861,6441.35604711955
19862,5025.404753288181
19863,6213.000128495044
19864,8431.695605718844
19865,7326.518877150629
19866,3716.6325777539455
19867,9217.24790440115
19868,7553.3757171019015
19869,5422.914717177432
19870,6355.009097476719
19871,3305.912150094143
19872,4897.451296991852
19873,3470.564854367853
19874,5779.99846496542
19875,3458.8340205897275
19876,7529.809389323096
19877,6747.991455520294
19878,6115.104759280923
19879,7920.532630195998
19880,5025.086911799456
19881,6934.502319957819
19882,16355.823346554735
19883,7720.570633823991
19884,4342.215813719546
19885,2655.4359482323234
19886,4497.846207408614
19887,7288.3334070940655
19888,5355.85206267262
19889,10551.054692363192
19890,18332.307569530094
19891,3265.6675831178627
19892,4309.43188388147
19893,8314.277183762317
19894,4520.61831393886
19895,7156.710680527154
19896,5643.734897143706
19897,5493.36180414128
19898,3140.671085303585
19899,6256.929581834831
19900,5253.116750898484
19901,6531.707386806562
19902,6638.7946736433505
19903,5574.051474220431
19904,4258.6580866870045
19905,6065.8863614860375
19906,4059.609846513394
19907,5243.378426167225
19908,6150.433305718227
19909,4647.490934056957
19910,5931.829447813663
19911,6002.317153382888
19912,5806.320411050355
19913,4870.91717343653
19914,5945.316754388587
19915,6146.100102279091
19916,7177.642881849358
19917,7950.448495800682
19918,6066.695063834042
19919,5097.473740493553
19920,3131.255258615568
19921,4958.511098655197
19922,6758.858459221464
19923,4076.032756552487
19924,4474.614475367771
19925,7296.385263059836
19926,5199.928610667187
19927,7762.845321270275
19928,5641.144658162665
19929,5031.338287656892
19930,4097.372074688544
19931,4412.5823252179
19932,7398.403532967528
19933,4576.830758079192
19934,7254.59784565258
19935,14121.227446748258
19936,6800.122059544647
19937,5268.308340678445
19938,3967.414703428386
19939,3858.5692740896366
19940,5449.156270495243
19941,3118.5422516657245
19942,5885.755146743459
19943,8236.509154370526
19944,4167.97440675435
19945,12479.314655046936
19946,12184.029339357772
19947,4000.9507426590044
19948,5534.972840384351
19949,5082.5079931356295
19950,5811.803908580803
19951,4358.592851126408
19952,9785.175816960822
19953,5246.421579599368
19954,6522.77988212097
19955,3826.319169713426
19956,6119.324202361144
19957,4047.7804565008178
19958,7227.921456812827
19959,5561.59438789805
19960,5017.442196792851
19961,5582.997296766911
19962,4996.730046336719
19963,6630.495010925187
19964,7761.0685438680075
19965,5386.681293485791
19966,7730.159162610887
19967,6036.5619650962935
19968,7311.712599131249
19969,4366.154674803849
19970,4428.9032911086515
19971,4172.787991429391
19972,7372.899344613389
19973,5899.681826653974
19974,5920.994708115476
19975,5696.603178051025
19976,6590.850328985972
19977,4535.042628653739
19978,6715.158124188406
19979,5641.64517541411
19980,3550.1692359894573
19981,10555.514793194052
19982,14556.224319100073
19983,5323.438609973647
19984,5750.443855468906
19985,7249.315713661582
19986,8504.22884051685
19987,8736.9370705163
19988,5090.5624721787935
19989,6216.147011873839
19990,4356.767793627629
19991,7116.031975619349
19992,3547.345739083464
19993,4226.9045686175705
19994,4219.09451612239
19995,4976.571795604512
19996,6478.4506539597805
19997,4133.686146384704
19998,3205.918864655242
19999,4793.034273087285
20000,3431.7413499807035
20001,3793.6019344631036
20002,4847.441685888252
20003,4638.483300763078
20004,7522.876549504023
20005,7319.953132253501
20006,5782.718864864409
20007,5297.398649793386
20008,5395.874485608261
20009,8752.132177038533
20010,6154.345882565154
20011,4726.629539321162
20012,4425.340214394291
20013,7492.550365288396
20014,4881.935622764584
20015,6528.548823396251
20016,3309.476229276338
20017,4117.799990671301
20018,5464.667638027779
20019,5309.675405146322
20020,4616.193922874521
20021,7904.797537025699
20022,7993.0278889053025
20023,9574.005627997672
20024,5483.13719443056
20025,7928.024730688309
20026,2909.440706486532
20027,4997.514982721886
20028,4977.577581767401
20029,3699.3770007158228
20030,6751.244359946601
20031,4497.190973139034
20032,4979.720829084766
20033,7183.825307203742
20034,8860.39530491099
20035,7890.53133590583
20036,4957.57936957357
20037,4666.012643629997
20038,8107.819962966303
20039,5970.917827861134
20040,5447.558285019101
20041,5027.03241777276
20042,6259.133007631224
20043,6846.488544804349
20044,4203.5962518628485
20045,5587.014775314955
20046,5649.008783300128
20047,6275.43148860662
20048,11443.378297468087
20049,6106.266768086218
20050,9871.185366173027
20051,5539.107724274766
20052,5119.569149334712
20053,2845.54075360964
20054,5315.5269394352
20055,5210.948821941481
20056,3865.4096810663223
20057,6308.432646816099
20058,4005.3643340506537
20059,3441.279572043434
20060,5310.112707848224
20061,3034.780135919251
20062,6922.460407857392
20063,5817.563566287826
20064,6753.378790483789
20065,6497.401729379694
20066,4250.363461254694
20067,9109.572543695273
20068,6189.99609364212
20069,4293.8221690159935
20070,4592.4834324239655
20071,4608.372763673173
20072,9822.7832436911
20073,5879.280250767204
20074,4234.950839552728
20075,6057.717258433775
20076,6426.333851427546
20077,5315.632955726767
20078,5314.385381598295
20079,6746.746373925249
20080,5264.541963280473
20081,5017.616269728591
20082,4745.568209491098
20083,6589.81993226112
20084,4601.4717015835895
20085,5436.21967613398
20086,4415.867674103674
20087,4761.99261547809
20088,4012.951949898914
20089,4737.780919334964
20090,6206.507204248365
20091,7348.46459643624
20092,8436.62713407961
20093,7938.027295686152
20094,6892.409808539499
20095,6533.918252574224
20096,4490.130070707157
20097,9725.021964422816
20098,8761.398205739519
20099,5741.787504768106
20100,6990.434773826723
20101,7085.539347674302
20102,5169.595193896188
20103,3349.782934476472
20104,9899.988718591609
20105,4561.476073392293
20106,5075.018736270287
20107,5466.714006441628
20108,2049.8153877095124
20109,8067.15867007592
20110,5108.136417394699
20111,4489.284639480446
20112,4014.2042658864602
20113,5568.946399003774
20114,6718.0303165319365
20115,6130.155033722815
20116,6260.931410160024
20117,4089.428925003616
20118,4144.420445444261
20119,3181.8815319291157
20120,2657.8750932426615
20121,5462.245391040456
20122,16932.780936242427
20123,4588.103713630475
20124,4264.856896954478
20125,5296.534542464604
20126,4162.241296465044
20127,4254.05070603498
20128,3782.3183548951038
20129,3708.0997207643613
20130,5445.403505878523
20131,5174.634009670341
20132,3467.7169948652027
20133,7479.884342469703
20134,3951.242715911011
20135,4874.99262341197
20136,7678.342168886152
20137,6116.797510513857
20138,9478.782206373977
20139,4753.249533490995
20140,6357.7651934967525
20141,4096.616741928368
20142,5176.690896221891
20143,11421.691886411681
20144,8271.659991879453
20145,6094.368826523312
20146,3905.49942581004
20147,4521.134835163938
20148,4965.9306510520555
20149,3849.288913254342
20150,7965.6361490633735
20151,4830.789024430441
20152,4705.5848291292705
20153,5190.05876146654
20154,4105.127184934401
20155,5599.978616844074
20156,5431.749507685995
20157,6185.888191842409
20158,5871.579964577072
20159,3496.4727101249964
20160,4798.410854086236
20161,5190.040502436899
20162,8504.76724951759
20163,7261.656094411271
20164,5806.494488885314
20165,4321.226772126179
20166,6325.979407889234
20167,4865.080257852888
20168,4591.036953636674
20169,5939.739908919079
20170,5883.923572417351
20171,5376.136892464008
20172,5303.013015882694
20173,5602.126499514104
20174,5744.883495681758
20175,5242.550458433314
20176,5644.1043881953465
20177,5601.993808649892
20178,4494.8551771044795
20179,6751.464255410191
20180,5320.031529497043
20181,4260.684761557822
20182,8356.20315072392
20183,4478.275831848075
20184,3339.5843395391653
20185,6576.472369718802
20186,7706.33628899106
20187,8955.383296706043
20188,4339.808668559602
20189,5076.143567044698
20190,5495.298474643198
20191,5951.807672483027
20192,4768.638873678841
20193,5318.077690380633
20194,3212.9663914122443
20195,4453.59975894058
20196,4747.209164716539
20197,5065.007383501662
20198,3795.1990863621236
20199,5974.354686929354
20200,6658.343548329256
20201,4992.3310198218605
20202,6368.15434535669
20203,5927.106364433322
20204,6452.076759346395
20205,5475.6223054812945
20206,5989.342504828816
20207,5778.932246330736
20208,6170.930929092246
20209,5989.577936035128
20210,5866.599504083931
20211,6137.971561606463
20212,6208.713790941706
20213,6023.6778557002535
20214,5090.394426222137
20215,4817.54697158692
20216,5934.51966505955
20217,6013.398058980831
20218,6174.631460362996
20219,5558.4719611121445
20220,5492.766751011619
20221,5595.860159528771
20222,5509.422007939172
20223,5480.415677932784
20224,5812.016631502994
20225,5303.932408751327
20226,5999.358143073108
20227,8480.706484075368
20228,7344.206376733611
20229,4241.417936685667
20230,4342.236914623942
20231,3908.041760344298
20232,3495.287831926778
20233,5923.405432721763
20234,5974.515711185752
20235,5944.383587204747
20236,5220.192269024162
20237,5712.4833165942655
20238,5737.844589710039
20239,5970.573417207408
20240,5217.951322154995
20241,5261.0490637516305
20242,5597.190108815819
20243,6445.378639014966
20244,5755.525404979078
20245,6135.672235475052
20246,6453.658031807559
20247,7163.870164132041
20248,6112.968532157071
20249,5894.911680871301
20250,5868.744225074012
20251,4247.427980697568
20252,4943.391490784712
20253,7827.203231206604
20254,7136.34375867337
20255,6997.152057848068
20256,13532.515739166374
20257,4968.235663044246
20258,4460.36762787022
20259,4933.202203603537
20260,6855.378085476942
20261,7973.676629837134
20262,5414.045683486974
20263,6955.096366590166
20264,5961.095696295096
20265,6183.3140649265015
20266,5115.242649018899
20267,3966.02882106198
20268,4518.972906237064
20269,4046.8467128017815
20270,3482.280695201816
20271,3904.330529036462
20272,6635.185769891658
20273,12264.577338704556
20274,5214.6606094596555
20275,4615.594784168276
20276,5163.7681389955
20277,3297.5298473235894
20278,5554.304366081564
20279,3919.700465149028
20280,8571.97936925663
20281,4868.75849411398
20282,5217.592863735381
20283,11620.445109141261
20284,9515.696098999364
20285,5115.195105706038
20286,5442.4085413603625
20287,3156.906405326214
20288,5427.070874247974
20289,5179.971209759363
20290,7305.2034076866275
20291,3758.3166092471884
20292,3745.9034642649976
20293,4888.492946183374
20294,5174.274010425897
20295,6390.677993499026
20296,4328.256336051192
20297,3536.5722858324166
20298,6892.853103762568
20299,6011.970915611583
20300,5406.138138866887
20301,3093.4922598329667
20302,2914.5284958091493
20303,6350.208857123406
20304,3680.6532363111555
20305,8224.777984440361
20306,4395.899216799351
20307,4326.895998452883
20308,5378.3569807697795
20309,4748.123564155683
20310,4081.8723382099147
20311,4762.322036596215
20312,5321.837487012754
20313,8212.783667195894
20314,6788.921470756143
20315,5306.014575117079
20316,4415.880854795588
20317,5239.842393318779
20318,7501.269206434274
20319,4562.909966074663
20320,4540.383053578364
20321,5790.934421439997
20322,10120.15632350619
20323,5995.286401993449
20324,5134.669746079973
20325,6082.227780185015
20326,3851.4329361408954
20327,7564.832468147208
20328,5451.671195251873
20329,10530.481343699892
20330,4864.78028329938
20331,4090.8987288705
20332,3965.0981028085
20333,3439.0372152639798
20334,6841.820328845206
20335,14973.53207396395
20336,3329.968300020522
20337,3446.8065433521324
20338,7290.1681831159085
20339,5467.041311182789
20340,5909.27414980093
20341,5826.453423959162
20342,5328.231584463968
20343,5391.924705417227
20344,5390.092363398135
20345,6195.8712523125505
20346,5422.4146125272255
20347,5512.760761904665
20348,5505.247636904665
20349,5471.799275793555
20350,5616.818360230361
20351,5448.986605103125
20352,4909.43445215318
20353,6238.551619181646
20354,6272.221666786819
20355,5178.109139941193
20356,5426.1880635142315
20357,5497.269029268048
20358,5157.340335606917
20359,6405.317674334103
20360,5608.658581074771
20361,6073.836799405028
20362,4668.951774705962
20363,4921.728128638525
20364,5824.709532441217
20365,4109.003771614376
20366,6149.158741055746
20367,4160.124850498393
20368,5108.007452978966
20369,4866.38215325859
20370,5123.628631359846
20371,4893.34512522896
20372,5114.585800435492
20373,5350.931862144807
20374,6153.352999079213
20375,4751.979250492974
20376,6278.026947154754
20377,5900.556493848694
20378,6100.678983099722
20379,7210.47705541049
20380,6488.6681574701215
20381,4210.450289645808
20382,5340.705537496422
20383,5955.853604014301
20384,4995.288383966899
20385,8638.849033679853
20386,5799.160611230239
20387,7053.2741553243995
20388,7601.786143912319
20389,5534.33532357617
20390,5100.813648841547
20391,6983.117858763051
20392,6399.144943171806
20393,6147.87418342935
20394,6221.784633121317
20395,7416.795116157478
20396,5388.4715688141705
20397,4466.962162505032
20398,5392.024024258766
20399,5342.7245122673585
20400,5297.943477472219
20401,5429.557330483407
20402,5012.4321213857365
20403,5606.1587527987085
20404,5285.613473236487
20405,5285.613473236487
20406,5290.159286678472
20407,5605.987788094721
20408,5274.28741332472
20409,5126.565831948879
20410,6000.708343698319
20411,5604.2151104062705
20412,5762.695548024439
20413,5695.640216899872
20414,5824.076482773627
20415,6766.840201227714
20416,4909.085958124257
20417,5349.805419231926
20418,5388.47263944699
20419,5535.995478875517
20420,6225.353618395934
20421,5005.709783037915
20422,4793.483583852731
20423,6381.001284499928
20424,5770.325665884521
20425,5278.323607609286
20426,5623.030538015353
20427,5669.831567147702
20428,5080.853225692107
20429,3453.0953064071796
20430,3426.8867971145078
20431,5556.942480725447
20432,5248.117920756249
20433,5181.148460794145
20434,7745.523655990578
20435,6810.432296525421
20436,4317.661640592111
20437,7089.222781570296
20438,4003.7072341355442
20439,4177.5420363008725
20440,5064.320841139287
20441,9055.593646096484
20442,6191.007041021035
20443,5629.030145444433
20444,4907.4682502527185
20445,5548.950994242983
20446,7453.397554840935
20447,4326.077152933039
20448,6705.929697286669
